imagefile, eye, vid, gaze_x, gaze_y
00747.bmp,L,18,0,0
00748.bmp,L,18,0,0
00749.bmp,L,18,0,0
00750.bmp,L,18,0,0
00751.bmp,L,18,0,0
00752.bmp,L,18,0,0
00753.bmp,L,18,0,0
00754.bmp,L,18,0,0
00755.bmp,L,18,0,0
00756.bmp,L,18,0,0
00757.bmp,L,18,0,0
00758.bmp,L,18,0,0
00759.bmp,L,18,0,0
00760.bmp,L,18,0,0
00761.bmp,L,19,6.6,-23.6
00762.bmp,L,19,6.6,-23.6
00763.bmp,L,19,6.6,-23.6
00764.bmp,L,19,6.6,-23.6
00765.bmp,L,19,6.6,-23.6
00766.bmp,L,19,6.6,-23.6
00767.bmp,L,19,6.6,-23.6
00768.bmp,L,19,6.6,-23.6
00769.bmp,L,19,6.6,-23.6
00770.bmp,L,19,6.6,-23.6
00771.bmp,L,19,6.6,-23.6
00772.bmp,L,19,6.6,-23.6
00773.bmp,L,19,6.6,-23.6
00774.bmp,L,19,6.6,-23.6
00775.bmp,L,19,6.6,-23.6
00776.bmp,L,19,6.6,-23.6
00777.bmp,L,19,6.6,-23.6
00778.bmp,L,19,6.6,-23.6
00779.bmp,L,19,6.6,-23.6
00780.bmp,L,19,6.6,-23.6
00781.bmp,L,19,6.6,-23.6
00782.bmp,L,19,6.6,-23.6
00783.bmp,L,19,6.6,-23.6
00784.bmp,L,19,6.6,-23.6
00785.bmp,L,19,6.6,-23.6
00786.bmp,L,19,6.6,-23.6
00787.bmp,L,19,6.6,-23.6
00788.bmp,L,19,6.6,-23.6
00789.bmp,L,19,6.6,-23.6
00790.bmp,L,19,6.6,-23.6
00791.bmp,L,19,6.6,-23.6
00792.bmp,L,19,6.6,-23.6
00793.bmp,L,19,6.6,-23.6
00794.bmp,L,19,6.6,-23.6
00795.bmp,L,19,6.6,-23.6
00796.bmp,L,19,6.6,-23.6
00797.bmp,L,19,6.6,-23.6
00798.bmp,L,19,6.6,-23.6
00799.bmp,L,19,6.6,-23.6
00800.bmp,L,19,6.6,-23.6
00801.bmp,L,20,9.8,-19.6
00802.bmp,L,20,9.8,-19.6
00803.bmp,L,20,9.8,-19.6
00804.bmp,L,20,9.8,-19.6
00805.bmp,L,20,9.8,-19.6
00806.bmp,L,20,9.8,-19.6
00807.bmp,L,20,9.8,-19.6
00808.bmp,L,20,9.8,-19.6
00809.bmp,L,20,9.8,-19.6
00810.bmp,L,20,9.8,-19.6
00811.bmp,L,20,9.8,-19.6
00812.bmp,L,20,9.8,-19.6
00813.bmp,L,20,9.8,-19.6
00814.bmp,L,20,9.8,-19.6
00815.bmp,L,20,9.8,-19.6
00816.bmp,L,20,9.8,-19.6
00817.bmp,L,20,9.8,-19.6
00818.bmp,L,20,9.8,-19.6
00819.bmp,L,20,9.8,-19.6
00820.bmp,L,20,9.8,-19.6
00821.bmp,L,20,9.8,-19.6
00822.bmp,L,20,9.8,-19.6
00823.bmp,L,20,9.8,-19.6
00824.bmp,L,20,9.8,-19.6
00825.bmp,L,20,9.8,-19.6
00826.bmp,L,20,9.8,-19.6
00827.bmp,L,20,9.8,-19.6
00828.bmp,L,20,9.8,-19.6
00829.bmp,L,20,9.8,-19.6
00830.bmp,L,20,9.8,-19.6
00831.bmp,L,20,9.8,-19.6
00832.bmp,L,20,9.8,-19.6
00833.bmp,L,20,9.8,-19.6
00834.bmp,L,20,9.8,-19.6
00835.bmp,L,20,9.8,-19.6
00836.bmp,L,20,9.8,-19.6
00837.bmp,L,20,9.8,-19.6
00838.bmp,L,20,9.8,-19.6
00839.bmp,L,20,9.8,-19.6
00840.bmp,L,20,9.8,-19.6
00841.bmp,L,20,9.8,-19.6
00842.bmp,L,21,23.2,1.1
00843.bmp,L,21,23.2,1.1
00844.bmp,L,21,23.2,1.1
00845.bmp,L,21,23.2,1.1
00846.bmp,L,21,23.2,1.1
00847.bmp,L,21,23.2,1.1
00848.bmp,L,21,23.2,1.1
00849.bmp,L,21,23.2,1.1
00850.bmp,L,21,23.2,1.1
00851.bmp,L,21,23.2,1.1
00852.bmp,L,21,23.2,1.1
00853.bmp,L,21,23.2,1.1
00854.bmp,L,21,23.2,1.1
00855.bmp,L,21,23.2,1.1
00856.bmp,L,21,23.2,1.1
00857.bmp,L,21,23.2,1.1
00858.bmp,L,21,23.2,1.1
00859.bmp,L,21,23.2,1.1
00860.bmp,L,21,23.2,1.1
00861.bmp,L,21,23.2,1.1
00862.bmp,L,21,23.2,1.1
00863.bmp,L,21,23.2,1.1
00864.bmp,L,21,23.2,1.1
00865.bmp,L,21,23.2,1.1
00866.bmp,L,21,23.2,1.1
00867.bmp,L,21,23.2,1.1
00868.bmp,L,21,23.2,1.1
00869.bmp,L,21,23.2,1.1
00870.bmp,L,21,23.2,1.1
00871.bmp,L,21,23.2,1.1
00872.bmp,L,21,23.2,1.1
00873.bmp,L,21,23.2,1.1
00874.bmp,L,21,23.2,1.1
00875.bmp,L,21,23.2,1.1
00876.bmp,L,21,23.2,1.1
00877.bmp,L,21,23.2,1.1
00878.bmp,L,21,23.2,1.1
00879.bmp,L,21,23.2,1.1
00880.bmp,L,21,23.2,1.1
00881.bmp,L,21,23.2,1.1
00882.bmp,L,22,18.4,11.8
00883.bmp,L,22,18.4,11.8
00884.bmp,L,22,18.4,11.8
00885.bmp,L,22,18.4,11.8
00886.bmp,L,22,18.4,11.8
00887.bmp,L,22,18.4,11.8
00888.bmp,L,22,18.4,11.8
00889.bmp,L,22,18.4,11.8
00890.bmp,L,22,18.4,11.8
00891.bmp,L,22,18.4,11.8
00892.bmp,L,22,18.4,11.8
00893.bmp,L,22,18.4,11.8
00894.bmp,L,22,18.4,11.8
00895.bmp,L,22,18.4,11.8
00896.bmp,L,22,18.4,11.8
00897.bmp,L,22,18.4,11.8
00898.bmp,L,22,18.4,11.8
00899.bmp,L,22,18.4,11.8
00900.bmp,L,22,18.4,11.8
00901.bmp,L,22,18.4,11.8
00902.bmp,L,22,18.4,11.8
00903.bmp,L,22,18.4,11.8
00904.bmp,L,22,18.4,11.8
00905.bmp,L,22,18.4,11.8
00906.bmp,L,22,18.4,11.8
00907.bmp,L,22,18.4,11.8
00908.bmp,L,22,18.4,11.8
00909.bmp,L,22,18.4,11.8
00910.bmp,L,22,18.4,11.8
00911.bmp,L,22,18.4,11.8
00912.bmp,L,22,18.4,11.8
00913.bmp,L,22,18.4,11.8
00914.bmp,L,22,18.4,11.8
00915.bmp,L,22,18.4,11.8
00916.bmp,L,22,18.4,11.8
00917.bmp,L,22,18.4,11.8
00918.bmp,L,22,18.4,11.8
00919.bmp,L,22,18.4,11.8
00920.bmp,L,22,18.4,11.8
00921.bmp,L,22,18.4,11.8
00922.bmp,L,23,0.5,22
00923.bmp,L,23,0.5,22
00924.bmp,L,23,0.5,22
00925.bmp,L,23,0.5,22
00926.bmp,L,23,0.5,22
00927.bmp,L,23,0.5,22
00928.bmp,L,23,0.5,22
00929.bmp,L,23,0.5,22
00930.bmp,L,23,0.5,22
00931.bmp,L,23,0.5,22
00932.bmp,L,23,0.5,22
00933.bmp,L,23,0.5,22
00934.bmp,L,23,0.5,22
00935.bmp,L,23,0.5,22
00936.bmp,L,23,0.5,22
00937.bmp,L,23,0.5,22
00938.bmp,L,23,0.5,22
00939.bmp,L,23,0.5,22
00940.bmp,L,23,0.5,22
00941.bmp,L,23,0.5,22
00942.bmp,L,23,0.5,22
00943.bmp,L,23,0.5,22
00944.bmp,L,23,0.5,22
00945.bmp,L,23,0.5,22
00946.bmp,L,23,0.5,22
00947.bmp,L,23,0.5,22
00948.bmp,L,23,0.5,22
00949.bmp,L,23,0.5,22
00950.bmp,L,23,0.5,22
00951.bmp,L,23,0.5,22
00952.bmp,L,23,0.5,22
00953.bmp,L,23,0.5,22
00954.bmp,L,23,0.5,22
00955.bmp,L,23,0.5,22
00956.bmp,L,23,0.5,22
00957.bmp,L,23,0.5,22
00958.bmp,L,23,0.5,22
00959.bmp,L,23,0.5,22
00960.bmp,L,23,0.5,22
00961.bmp,L,23,0.5,22
00962.bmp,L,24,-12.4,17.3
00963.bmp,L,24,-12.4,17.3
00964.bmp,L,24,-12.4,17.3
00965.bmp,L,24,-12.4,17.3
00966.bmp,L,24,-12.4,17.3
00967.bmp,L,24,-12.4,17.3
00968.bmp,L,24,-12.4,17.3
00969.bmp,L,24,-12.4,17.3
00970.bmp,L,24,-12.4,17.3
00971.bmp,L,24,-12.4,17.3
00972.bmp,L,24,-12.4,17.3
00973.bmp,L,24,-12.4,17.3
00974.bmp,L,24,-12.4,17.3
00975.bmp,L,24,-12.4,17.3
00976.bmp,L,24,-12.4,17.3
00977.bmp,L,24,-12.4,17.3
00978.bmp,L,24,-12.4,17.3
00979.bmp,L,24,-12.4,17.3
00980.bmp,L,24,-12.4,17.3
00981.bmp,L,24,-12.4,17.3
00982.bmp,L,24,-12.4,17.3
00983.bmp,L,24,-12.4,17.3
00984.bmp,L,24,-12.4,17.3
00985.bmp,L,24,-12.4,17.3
00986.bmp,L,24,-12.4,17.3
00987.bmp,L,24,-12.4,17.3
00988.bmp,L,24,-12.4,17.3
00989.bmp,L,24,-12.4,17.3
00990.bmp,L,24,-12.4,17.3
00991.bmp,L,24,-12.4,17.3
00992.bmp,L,24,-12.4,17.3
00993.bmp,L,24,-12.4,17.3
00994.bmp,L,24,-12.4,17.3
00995.bmp,L,24,-12.4,17.3
00996.bmp,L,24,-12.4,17.3
00997.bmp,L,24,-12.4,17.3
00998.bmp,L,24,-12.4,17.3
00999.bmp,L,24,-12.4,17.3
01000.bmp,L,24,-12.4,17.3
01001.bmp,L,24,-12.4,17.3
01002.bmp,L,24,-12.4,17.3
01003.bmp,L,25,-21.4,-6.2
01004.bmp,L,25,-21.4,-6.2
01005.bmp,L,25,-21.4,-6.2
01006.bmp,L,25,-21.4,-6.2
01007.bmp,L,25,-21.4,-6.2
01008.bmp,L,25,-21.4,-6.2
01009.bmp,L,25,-21.4,-6.2
01010.bmp,L,25,-21.4,-6.2
01011.bmp,L,25,-21.4,-6.2
01012.bmp,L,25,-21.4,-6.2
01013.bmp,L,25,-21.4,-6.2
01014.bmp,L,25,-21.4,-6.2
01015.bmp,L,25,-21.4,-6.2
01016.bmp,L,25,-21.4,-6.2
01017.bmp,L,25,-21.4,-6.2
01018.bmp,L,25,-21.4,-6.2
01019.bmp,L,25,-21.4,-6.2
01020.bmp,L,25,-21.4,-6.2
01021.bmp,L,25,-21.4,-6.2
01022.bmp,L,25,-21.4,-6.2
01023.bmp,L,25,-21.4,-6.2
01024.bmp,L,25,-21.4,-6.2
01025.bmp,L,25,-21.4,-6.2
01026.bmp,L,25,-21.4,-6.2
01027.bmp,L,25,-21.4,-6.2
01028.bmp,L,25,-21.4,-6.2
01029.bmp,L,25,-21.4,-6.2
01030.bmp,L,25,-21.4,-6.2
01031.bmp,L,25,-21.4,-6.2
01032.bmp,L,25,-21.4,-6.2
01033.bmp,L,25,-21.4,-6.2
01034.bmp,L,25,-21.4,-6.2
01035.bmp,L,25,-21.4,-6.2
01036.bmp,L,25,-21.4,-6.2
01037.bmp,L,25,-21.4,-6.2
01038.bmp,L,25,-21.4,-6.2
01039.bmp,L,25,-21.4,-6.2
01040.bmp,L,25,-21.4,-6.2
01041.bmp,L,25,-21.4,-6.2
01042.bmp,L,25,-21.4,-6.2
01043.bmp,L,26,-18.7,-13.2
01044.bmp,L,26,-18.7,-13.2
01045.bmp,L,26,-18.7,-13.2
01046.bmp,L,26,-18.7,-13.2
01047.bmp,L,26,-18.7,-13.2
01048.bmp,L,26,-18.7,-13.2
01049.bmp,L,26,-18.7,-13.2
01050.bmp,L,26,-18.7,-13.2
01051.bmp,L,26,-18.7,-13.2
01052.bmp,L,26,-18.7,-13.2
01053.bmp,L,26,-18.7,-13.2
01054.bmp,L,26,-18.7,-13.2
01055.bmp,L,26,-18.7,-13.2
01056.bmp,L,26,-18.7,-13.2
01057.bmp,L,26,-18.7,-13.2
01058.bmp,L,26,-18.7,-13.2
01059.bmp,L,26,-18.7,-13.2
01060.bmp,L,26,-18.7,-13.2
01061.bmp,L,26,-18.7,-13.2
01062.bmp,L,26,-18.7,-13.2
01063.bmp,L,26,-18.7,-13.2
01064.bmp,L,26,-18.7,-13.2
01065.bmp,L,26,-18.7,-13.2
01066.bmp,L,26,-18.7,-13.2
01067.bmp,L,26,-18.7,-13.2
01068.bmp,L,26,-18.7,-13.2
01069.bmp,L,26,-18.7,-13.2
01070.bmp,L,26,-18.7,-13.2
01071.bmp,L,26,-18.7,-13.2
01072.bmp,L,26,-18.7,-13.2
01073.bmp,L,26,-18.7,-13.2
01074.bmp,L,26,-18.7,-13.2
01075.bmp,L,26,-18.7,-13.2
01076.bmp,L,26,-18.7,-13.2
01077.bmp,L,26,-18.7,-13.2
01078.bmp,L,26,-18.7,-13.2
01079.bmp,L,26,-18.7,-13.2
01080.bmp,L,26,-18.7,-13.2
01081.bmp,L,26,-18.7,-13.2
01082.bmp,L,26,-18.7,-13.2
01083.bmp,L,26,-18.7,-13.2
01084.bmp,L,27,0,0
01085.bmp,L,27,0,0
01086.bmp,L,27,0,0
01087.bmp,L,27,0,0
01088.bmp,L,27,0,0
01089.bmp,L,27,0,0
01090.bmp,L,27,0,0
01091.bmp,L,27,0,0
01092.bmp,L,27,0,0
01093.bmp,L,27,0,0
01094.bmp,L,27,0,0
01095.bmp,L,27,0,0
01096.bmp,L,27,0,0
01097.bmp,L,27,0,0
01098.bmp,L,27,0,0
01099.bmp,L,27,0,0
01100.bmp,L,27,0,0
01101.bmp,L,27,0,0
01102.bmp,L,27,0,0
01103.bmp,L,27,0,0
01104.bmp,L,27,0,0
01105.bmp,L,27,0,0
01106.bmp,L,27,0,0
01107.bmp,L,27,0,0
01108.bmp,L,27,0,0
01109.bmp,L,27,0,0
01110.bmp,L,27,0,0
01111.bmp,L,27,0,0
01112.bmp,L,27,0,0
01113.bmp,L,27,0,0
01114.bmp,L,27,0,0
01115.bmp,L,27,0,0
01116.bmp,L,27,0,0
01117.bmp,L,27,0,0
01118.bmp,L,27,0,0
01119.bmp,L,27,0,0
01120.bmp,L,27,0,0
01121.bmp,L,27,0,0
01122.bmp,L,27,0,0
01123.bmp,L,27,0,0
01124.bmp,L,28,-0.9,-26.4
01125.bmp,L,28,-0.9,-26.4
01126.bmp,L,28,-0.9,-26.4
01127.bmp,L,28,-0.9,-26.4
01128.bmp,L,28,-0.9,-26.4
01129.bmp,L,28,-0.9,-26.4
01130.bmp,L,28,-0.9,-26.4
01131.bmp,L,28,-0.9,-26.4
01132.bmp,L,28,-0.9,-26.4
01133.bmp,L,28,-0.9,-26.4
01134.bmp,L,28,-0.9,-26.4
01135.bmp,L,28,-0.9,-26.4
01136.bmp,L,28,-0.9,-26.4
01137.bmp,L,28,-0.9,-26.4
01138.bmp,L,28,-0.9,-26.4
01139.bmp,L,28,-0.9,-26.4
01140.bmp,L,28,-0.9,-26.4
01141.bmp,L,28,-0.9,-26.4
01142.bmp,L,28,-0.9,-26.4
01143.bmp,L,28,-0.9,-26.4
01144.bmp,L,28,-0.9,-26.4
01145.bmp,L,28,-0.9,-26.4
01146.bmp,L,28,-0.9,-26.4
01147.bmp,L,28,-0.9,-26.4
01148.bmp,L,28,-0.9,-26.4
01149.bmp,L,28,-0.9,-26.4
01150.bmp,L,28,-0.9,-26.4
01151.bmp,L,28,-0.9,-26.4
01152.bmp,L,28,-0.9,-26.4
01153.bmp,L,28,-0.9,-26.4
01154.bmp,L,28,-0.9,-26.4
01155.bmp,L,28,-0.9,-26.4
01156.bmp,L,28,-0.9,-26.4
01157.bmp,L,28,-0.9,-26.4
01158.bmp,L,28,-0.9,-26.4
01159.bmp,L,28,-0.9,-26.4
01160.bmp,L,28,-0.9,-26.4
01161.bmp,L,28,-0.9,-26.4
01162.bmp,L,28,-0.9,-26.4
01163.bmp,L,28,-0.9,-26.4
01164.bmp,L,29,13.6,-22.2
01165.bmp,L,29,13.6,-22.2
01166.bmp,L,29,13.6,-22.2
01167.bmp,L,29,13.6,-22.2
01168.bmp,L,29,13.6,-22.2
01169.bmp,L,29,13.6,-22.2
01170.bmp,L,29,13.6,-22.2
01171.bmp,L,29,13.6,-22.2
01172.bmp,L,29,13.6,-22.2
01173.bmp,L,29,13.6,-22.2
01174.bmp,L,29,13.6,-22.2
01175.bmp,L,29,13.6,-22.2
01176.bmp,L,29,13.6,-22.2
01177.bmp,L,29,13.6,-22.2
01178.bmp,L,29,13.6,-22.2
01179.bmp,L,29,13.6,-22.2
01180.bmp,L,29,13.6,-22.2
01181.bmp,L,29,13.6,-22.2
01182.bmp,L,29,13.6,-22.2
01183.bmp,L,29,13.6,-22.2
01184.bmp,L,29,13.6,-22.2
01185.bmp,L,29,13.6,-22.2
01186.bmp,L,29,13.6,-22.2
01187.bmp,L,29,13.6,-22.2
01188.bmp,L,29,13.6,-22.2
01189.bmp,L,29,13.6,-22.2
01190.bmp,L,29,13.6,-22.2
01191.bmp,L,29,13.6,-22.2
01192.bmp,L,29,13.6,-22.2
01193.bmp,L,29,13.6,-22.2
01194.bmp,L,29,13.6,-22.2
01195.bmp,L,29,13.6,-22.2
01196.bmp,L,29,13.6,-22.2
01197.bmp,L,29,13.6,-22.2
01198.bmp,L,29,13.6,-22.2
01199.bmp,L,29,13.6,-22.2
01200.bmp,L,29,13.6,-22.2
01201.bmp,L,29,13.6,-22.2
01202.bmp,L,29,13.6,-22.2
01203.bmp,L,29,13.6,-22.2
01204.bmp,L,30,26.1,-8.8
01205.bmp,L,30,26.1,-8.8
01206.bmp,L,30,26.1,-8.8
01207.bmp,L,30,26.1,-8.8
01208.bmp,L,30,26.1,-8.8
01209.bmp,L,30,26.1,-8.8
01210.bmp,L,30,26.1,-8.8
01211.bmp,L,30,26.1,-8.8
01212.bmp,L,30,26.1,-8.8
01213.bmp,L,30,26.1,-8.8
01214.bmp,L,30,26.1,-8.8
01215.bmp,L,30,26.1,-8.8
01216.bmp,L,30,26.1,-8.8
01217.bmp,L,30,26.1,-8.8
01218.bmp,L,30,26.1,-8.8
01219.bmp,L,30,26.1,-8.8
01220.bmp,L,30,26.1,-8.8
01221.bmp,L,30,26.1,-8.8
01222.bmp,L,30,26.1,-8.8
01223.bmp,L,30,26.1,-8.8
01224.bmp,L,30,26.1,-8.8
01225.bmp,L,30,26.1,-8.8
01226.bmp,L,30,26.1,-8.8
01227.bmp,L,30,26.1,-8.8
01228.bmp,L,30,26.1,-8.8
01229.bmp,L,30,26.1,-8.8
01230.bmp,L,30,26.1,-8.8
01231.bmp,L,30,26.1,-8.8
01232.bmp,L,30,26.1,-8.8
01233.bmp,L,30,26.1,-8.8
01234.bmp,L,30,26.1,-8.8
01235.bmp,L,30,26.1,-8.8
01236.bmp,L,30,26.1,-8.8
01237.bmp,L,30,26.1,-8.8
01238.bmp,L,30,26.1,-8.8
01239.bmp,L,30,26.1,-8.8
01240.bmp,L,30,26.1,-8.8
01241.bmp,L,30,26.1,-8.8
01242.bmp,L,30,26.1,-8.8
01243.bmp,L,30,26.1,-8.8
01244.bmp,L,31,21.4,17.2
01245.bmp,L,31,21.4,17.2
01246.bmp,L,31,21.4,17.2
01247.bmp,L,31,21.4,17.2
01248.bmp,L,31,21.4,17.2
01249.bmp,L,31,21.4,17.2
01250.bmp,L,31,21.4,17.2
01251.bmp,L,31,21.4,17.2
01252.bmp,L,31,21.4,17.2
01253.bmp,L,31,21.4,17.2
01254.bmp,L,31,21.4,17.2
01255.bmp,L,31,21.4,17.2
01256.bmp,L,31,21.4,17.2
01257.bmp,L,31,21.4,17.2
01258.bmp,L,31,21.4,17.2
01259.bmp,L,31,21.4,17.2
01260.bmp,L,31,21.4,17.2
01261.bmp,L,31,21.4,17.2
01262.bmp,L,31,21.4,17.2
01263.bmp,L,31,21.4,17.2
01264.bmp,L,31,21.4,17.2
01265.bmp,L,31,21.4,17.2
01266.bmp,L,31,21.4,17.2
01267.bmp,L,31,21.4,17.2
01268.bmp,L,31,21.4,17.2
01269.bmp,L,31,21.4,17.2
01270.bmp,L,31,21.4,17.2
01271.bmp,L,31,21.4,17.2
01272.bmp,L,31,21.4,17.2
01273.bmp,L,31,21.4,17.2
01274.bmp,L,31,21.4,17.2
01275.bmp,L,31,21.4,17.2
01276.bmp,L,31,21.4,17.2
01277.bmp,L,31,21.4,17.2
01278.bmp,L,31,21.4,17.2
01279.bmp,L,31,21.4,17.2
01280.bmp,L,31,21.4,17.2
01281.bmp,L,31,21.4,17.2
01282.bmp,L,31,21.4,17.2
01283.bmp,L,31,21.4,17.2
01284.bmp,L,32,-5.5,28
01285.bmp,L,32,-5.5,28
01286.bmp,L,32,-5.5,28
01287.bmp,L,32,-5.5,28
01288.bmp,L,32,-5.5,28
01289.bmp,L,32,-5.5,28
01290.bmp,L,32,-5.5,28
01291.bmp,L,32,-5.5,28
01292.bmp,L,32,-5.5,28
01293.bmp,L,32,-5.5,28
01294.bmp,L,32,-5.5,28
01295.bmp,L,32,-5.5,28
01296.bmp,L,32,-5.5,28
01297.bmp,L,32,-5.5,28
01298.bmp,L,32,-5.5,28
01299.bmp,L,32,-5.5,28
01300.bmp,L,32,-5.5,28
01301.bmp,L,32,-5.5,28
01302.bmp,L,32,-5.5,28
01303.bmp,L,32,-5.5,28
01304.bmp,L,32,-5.5,28
01305.bmp,L,32,-5.5,28
01306.bmp,L,32,-5.5,28
01307.bmp,L,32,-5.5,28
01308.bmp,L,32,-5.5,28
01309.bmp,L,32,-5.5,28
01310.bmp,L,32,-5.5,28
01311.bmp,L,32,-5.5,28
01312.bmp,L,32,-5.5,28
01313.bmp,L,32,-5.5,28
01314.bmp,L,32,-5.5,28
01315.bmp,L,32,-5.5,28
01316.bmp,L,32,-5.5,28
01317.bmp,L,32,-5.5,28
01318.bmp,L,32,-5.5,28
01319.bmp,L,32,-5.5,28
01320.bmp,L,32,-5.5,28
01321.bmp,L,32,-5.5,28
01322.bmp,L,32,-5.5,28
01323.bmp,L,32,-5.5,28
01324.bmp,L,33,-22.9,16.9
01325.bmp,L,33,-22.9,16.9
01326.bmp,L,33,-22.9,16.9
01327.bmp,L,33,-22.9,16.9
01328.bmp,L,33,-22.9,16.9
01329.bmp,L,33,-22.9,16.9
01330.bmp,L,33,-22.9,16.9
01331.bmp,L,33,-22.9,16.9
01332.bmp,L,33,-22.9,16.9
01333.bmp,L,33,-22.9,16.9
01334.bmp,L,33,-22.9,16.9
01335.bmp,L,33,-22.9,16.9
01336.bmp,L,33,-22.9,16.9
01337.bmp,L,33,-22.9,16.9
01338.bmp,L,33,-22.9,16.9
01339.bmp,L,33,-22.9,16.9
01340.bmp,L,33,-22.9,16.9
01341.bmp,L,33,-22.9,16.9
01342.bmp,L,33,-22.9,16.9
01343.bmp,L,33,-22.9,16.9
01344.bmp,L,33,-22.9,16.9
01345.bmp,L,33,-22.9,16.9
01346.bmp,L,33,-22.9,16.9
01347.bmp,L,33,-22.9,16.9
01348.bmp,L,33,-22.9,16.9
01349.bmp,L,33,-22.9,16.9
01350.bmp,L,33,-22.9,16.9
01351.bmp,L,33,-22.9,16.9
01352.bmp,L,33,-22.9,16.9
01353.bmp,L,33,-22.9,16.9
01354.bmp,L,33,-22.9,16.9
01355.bmp,L,33,-22.9,16.9
01356.bmp,L,33,-22.9,16.9
01357.bmp,L,33,-22.9,16.9
01358.bmp,L,33,-22.9,16.9
01359.bmp,L,33,-22.9,16.9
01360.bmp,L,33,-22.9,16.9
01361.bmp,L,33,-22.9,16.9
01362.bmp,L,33,-22.9,16.9
01363.bmp,L,33,-22.9,16.9
01364.bmp,L,34,-26.6,-3.5
01365.bmp,L,34,-26.6,-3.5
01366.bmp,L,34,-26.6,-3.5
01367.bmp,L,34,-26.6,-3.5
01368.bmp,L,34,-26.6,-3.5
01369.bmp,L,34,-26.6,-3.5
01370.bmp,L,34,-26.6,-3.5
01371.bmp,L,34,-26.6,-3.5
01372.bmp,L,34,-26.6,-3.5
01373.bmp,L,34,-26.6,-3.5
01374.bmp,L,34,-26.6,-3.5
01375.bmp,L,34,-26.6,-3.5
01376.bmp,L,34,-26.6,-3.5
01377.bmp,L,34,-26.6,-3.5
01378.bmp,L,34,-26.6,-3.5
01379.bmp,L,34,-26.6,-3.5
01380.bmp,L,34,-26.6,-3.5
01381.bmp,L,34,-26.6,-3.5
01382.bmp,L,34,-26.6,-3.5
01383.bmp,L,34,-26.6,-3.5
01384.bmp,L,34,-26.6,-3.5
01385.bmp,L,34,-26.6,-3.5
01386.bmp,L,34,-26.6,-3.5
01387.bmp,L,34,-26.6,-3.5
01388.bmp,L,34,-26.6,-3.5
01389.bmp,L,34,-26.6,-3.5
01390.bmp,L,34,-26.6,-3.5
01391.bmp,L,34,-26.6,-3.5
01392.bmp,L,34,-26.6,-3.5
01393.bmp,L,34,-26.6,-3.5
01394.bmp,L,34,-26.6,-3.5
01395.bmp,L,34,-26.6,-3.5
01396.bmp,L,34,-26.6,-3.5
01397.bmp,L,34,-26.6,-3.5
01398.bmp,L,34,-26.6,-3.5
01399.bmp,L,34,-26.6,-3.5
01400.bmp,L,34,-26.6,-3.5
01401.bmp,L,34,-26.6,-3.5
01402.bmp,L,34,-26.6,-3.5
01403.bmp,L,34,-26.6,-3.5
01404.bmp,L,34,-26.6,-3.5
01405.bmp,L,35,-17.8,-19.9
01406.bmp,L,35,-17.8,-19.9
01407.bmp,L,35,-17.8,-19.9
01408.bmp,L,35,-17.8,-19.9
01409.bmp,L,35,-17.8,-19.9
01410.bmp,L,35,-17.8,-19.9
01411.bmp,L,35,-17.8,-19.9
01412.bmp,L,35,-17.8,-19.9
01413.bmp,L,35,-17.8,-19.9
01414.bmp,L,35,-17.8,-19.9
01415.bmp,L,35,-17.8,-19.9
01416.bmp,L,35,-17.8,-19.9
01417.bmp,L,35,-17.8,-19.9
01418.bmp,L,35,-17.8,-19.9
01419.bmp,L,35,-17.8,-19.9
01420.bmp,L,35,-17.8,-19.9
01421.bmp,L,35,-17.8,-19.9
01422.bmp,L,35,-17.8,-19.9
01423.bmp,L,35,-17.8,-19.9
01424.bmp,L,35,-17.8,-19.9
01425.bmp,L,35,-17.8,-19.9
01426.bmp,L,35,-17.8,-19.9
01427.bmp,L,35,-17.8,-19.9
01428.bmp,L,35,-17.8,-19.9
01429.bmp,L,35,-17.8,-19.9
01430.bmp,L,35,-17.8,-19.9
01431.bmp,L,35,-17.8,-19.9
01432.bmp,L,35,-17.8,-19.9
01433.bmp,L,35,-17.8,-19.9
01434.bmp,L,35,-17.8,-19.9
01435.bmp,L,35,-17.8,-19.9
01436.bmp,L,35,-17.8,-19.9
01437.bmp,L,35,-17.8,-19.9
01438.bmp,L,35,-17.8,-19.9
01439.bmp,L,35,-17.8,-19.9
01440.bmp,L,35,-17.8,-19.9
01441.bmp,L,35,-17.8,-19.9
01442.bmp,L,35,-17.8,-19.9
01443.bmp,L,35,-17.8,-19.9
01444.bmp,L,35,-17.8,-19.9
